position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
5450.0,782.8835970056359,0.95,2.7633291205139114,149645.3125226706,43130.81152918905,778.4290532165799,0,0,31323.113568008786,224099.23761986845,7.395502328696687,0.08250551980952658,1373.3376919961734,4.53114170063541,0.3,452.9082703611666,2079.0,1.7505310770121452,773.15,0.9868531696092053,2.052564938594979e-05,-0.003436213624879987,0.005973333333333333,0.36091192425629826,0.0872664625997146,15.004479664882608,1.1589999999999991,5.3186059279301805,2060.169441564204
5460.0,782.8603263435938,0.95,2.762458058556864,149869.62550182082,43198.125941116334,778.418010679824,0,0,31373.08197449173,224440.8334174289,7.407468610395147,0.08271077630338608,1373.3033298599246,4.523821937183513,0.3,453.62858143894,2079.0,1.7477032083985624,773.15,0.986874267459477,2.0556936755094404e-05,-0.003441451465696608,0.005973333333333333,0.3608781460887538,0.0872664625997146,15.004479664882608,1.1589999999999991,5.3563544141239,2060.169441564204
5470.0,782.8370516359803,0.95,2.7615861468657905,150094.7165714733,43265.66990689232,778.4069664877572,0,0,31423.22323519862,224783.60971356425,7.419476275389309,0.08291634567093703,1373.2689153452677,4.516500593156155,0.3,454.35130938344525,2079.0,1.7448747291559934,773.15,0.9868953703166575,2.0588332248211714e-05,-0.003446707407624729,0.005973333333333333,0.3608443592615493,0.0872664625997146,15.004479664882608,1.1589999999999991,5.394334482891061,2060.169441564204
5480.0,782.8137728721235,0.95,2.760713383545503,150320.5899221087,43333.44465197136,778.3959206345294,0,0,31473.53828028705,225127.5728543671,7.431525546345933,0.08312222899341914,1373.2344482711915,4.509177663418068,0.3,455.0764667913404,2079.0,1.7420456373005124,773.15,0.9869164781958507,2.061983644655167e-05,-0.00345198154797182,0.005973333333333333,0.3608105637411707,0.0872664625997217,15.004479664882608,1.1589999999999991,5.432547499436922,2060.1694415643715
5490.0,782.7904900413043,0.95,2.7598397666953804,150547.24977486493,43401.45141072161,778.3848731142646,0,0,31524.028046717132,225472.72923230368,7.443616647560117,0.08332842735788466,1373.1999284557116,4.501853142811678,0.3,455.80406634871144,2079.0,1.7392159308395767,773.15,0.9869375911122266,2.065144993561167e-05,-0.003457273984756418,0.005973333333333333,0.3607767594939352,0.0872664625997146,15.004479664882608,1.1589999999999991,5.470994838189086,2060.169441564204
5500.0,782.7672031327675,0.95,2.7589652944094523,150774.70038170618,43469.69142647144,778.3738239210661,0,0,31574.69347828876,225819.0852864664,7.45574980496424,0.08353494185724078,1373.165355715864,4.494527026160659,0.3,456.53412083187607,2079.0,1.7363856077734,773.15,0.9869587090810101,2.068317330515969e-05,-0.003462584816712002,0.005973333333333333,0.36074294648600497,0.0872664625997146,15.004479664882608,1.1589999999999991,5.509677882875087,2060.169441564204
5510.0,782.743912135711,0.95,2.758089964776296,151002.9460258121,43538.16595162427,778.3627730490122,0,0,31625.535525728115,226166.64750316448,7.467925246148647,0.08374177359029238,1373.130729867697,4.487199308266459,0.3,457.26664310820246,2079.0,1.7335546660936074,773.15,0.9869798321174922,2.071500714928838e-05,-0.003467914143296046,0.005973333333333333,0.3607091246833726,0.0872664625997217,15.004479664882608,1.1589999999999991,5.5485980266007475,2060.1694415643715
5520.0,782.7206170392861,0.95,2.7572137758792006,151231.9910218664,43606.87624774212,778.3517204921557,0,0,31676.555146751674,226515.42241636018,7.4801432003769746,0.08394892366178526,1373.0960507262641,4.479869983908202,0.3,458.00164613692914,2079.0,1.7307231037832005,773.15,0.9870009602370289,2.0746952066455e-05,-0.003473262064696708,0.005973333333333333,0.36067529405186,0.0872664625997146,15.004479664882608,1.1589999999999991,5.587756671929367,2060.169441564204
5530.0,782.6973178326074,0.95,2.7563367257959244,151461.83971624644,43675.82358559821,778.340666244528,0,0,31727.753306108145,226865.4166079528,7.4924038985962,0.08415639318244982,1373.0613181056171,4.472539047845831,0.3,458.7391429699985,2079.0,1.7278909188177713,773.15,0.9870220934550332,2.077900865950747e-05,-0.0034786286818371884,0.005973333333333333,0.36064145455713076,0.0872664625997146,15.004479664882608,1.1589999999999991,5.6271552309617165,2060.169441564204
5540.0,782.6740145047403,0.95,2.755458812598856,151692.49648743265,43745.00924529811,778.329610300135,0,0,31779.130975669483,227216.63670840024,7.504707573458412,0.08436418326904489,1373.0265318187987,4.465206494816335,0.3,459.47914675289695,2079.0,1.725058109164043,773.15,0.9870432317869859,2.081117753574127e-05,-0.0034840140963852575,0.005973333333333333,0.36060760616467347,0.0872664625997146,15.004479664882608,1.1589999999999991,5.6667951254168125,2060.169441564204
5550.0,782.6507070447088,0.95,2.7545800343550373,151923.9657462376,43814.434516344285,778.3185526529583,0,0,31830.689134481512,227569.0893970634,7.517054459332945,0.08457229504440231,1372.991691677835,4.457872319535847,0.3,460.2216707255006,2079.0,1.722224672780681,773.15,0.9870643752484288,2.0843459306930993e-05,-0.0034894184107585368,0.005973333333333333,0.36057374883981025,0.0872664625997217,15.004479664882608,1.1589999999999991,5.706677786713575,2060.1694415643715
5560.0,782.6273954414877,0.95,2.753700389126015,152156.25193618014,43884.10069774601,778.3074932969536,0,0,31882.42876884709,227922.78140277322,7.529444792326268,0.08478072963747162,1372.9567974937274,4.450536516697229,0.3,460.96672822294494,2079.0,1.7193906076173613,773.15,0.9870855238549725,2.0875854589382278e-05,-0.0034948417281331938,0.005973333333333333,0.3605398825476865,0.0872664625997146,15.004479664882608,1.1589999999999991,5.746804656053281,2060.169441564204
5570.0,782.6040796840138,0.95,2.752819874967925,152389.35953367336,43954.00909807124,778.2964322260547,0,0,31934.350872367624,228277.7195041122,7.541878810291938,0.08498948818336544,1372.921849076446,4.443199080973658,0.3,461.714332676486,2079.0,1.716555911616155,773.15,0.9871066776222857,2.09083640039576e-05,-0.0035002841524482595,0.005973333333333333,0.3605060072532842,0.0872664625997146,15.004479664882608,1.1589999999999991,5.7871771845029025,2060.169441564204
5580.0,782.5807597611739,0.95,2.751938489931526,152623.29304844877,44024.161035571946,778.2853694341686,0,0,31986.45644603739,228633.9105300581,7.554356752853166,0.08519857182340501,1372.8868462349217,4.435860007014838,0.3,462.4644976143796,2079.0,1.7137205827100646,773.15,0.9871278365661059,2.094098817613524e-05,-0.0035057457884154976,0.005973333333333333,0.3604721229214057,0.0872664625997146,15.004479664882608,1.1589999999999991,5.827796833079266,2060.169441564204
5590.0,782.5574356618122,0.95,2.751056232062034,152858.05702380207,44094.557838253546,778.2743049151785,0,0,32038.74649829788,228991.3613603535,7.5668788614158276,0.08540798170516636,1372.8517887770374,4.428519289448994,0.3,463.2172366627764,2079.0,1.7108846188237936,773.15,0.9871490007022345,2.097372773604309e-05,-0.003511226741525071,0.005973333333333333,0.3604382295166819,0.0872664625997217,15.004479664882608,1.1589999999999991,5.868665072834112,2060.1694415643715
5600.0,782.5341073747229,0.95,2.750173099399408,153093.6560369761,44165.20084398718,778.26323866294,0,0,32091.222045122744,229350.07892608602,7.5794453791888,0.08561771898252679,1372.816676509622,4.421176922880641,0.3,463.972563546611,2079.0,1.7080480178728865,773.15,0.9871701700465421,2.1006583318511856e-05,-0.0035167271180544402,0.005973333333333333,0.36040432700356295,0.0872664625997146,15.004479664882608,1.1589999999999991,5.909783384940015,2060.169441564204
5610.0,782.5107748886603,0.95,2.749289089977986,153330.09469936552,44236.09140056683,778.2521706712869,0,0,32143.88411006336,229710.07020999573,7.592056551194873,0.0858277848157119,1372.7815092384415,4.413832901894002,0.3,464.7304920905167,2079.0,1.7052107777650483,773.15,0.9871913446149595,2.1039555563103164e-05,-0.0035222470250730747,0.005973333333333333,0.3603704153463291,0.0872664625997146,15.004479664882608,1.1589999999999991,5.951153260777223,2060.169441564204
5620.0,782.4874381923289,0.95,2.748404201826814,153567.37765695684,44307.23086583861,778.2411009340252,0,0,32196.733724346275,230071.34224714173,7.604712624294056,0.08603818037134293,1372.7462867681907,4.406487221049273,0.3,465.49103621974217,2079.0,1.7023728963987013,773.15,0.9872125244234881,2.1072645114170648e-05,-0.0035277865704526758,0.005973333333333333,0.36033649450907773,0.0872664625997146,15.004479664882608,1.1589999999999991,5.992776202021358,2060.169441564204
5630.0,782.464097274388,0.95,2.7475184329693647,153805.50959058458,44378.620607773824,778.2300294449366,0,0,32249.771926930178,230433.9021252886,7.617413847197236,0.08624890682248464,1372.7110089024861,4.399139874884649,0.3,466.2542099610798,2079.0,1.699534371663768,773.15,0.9872337094881943,2.110585262089532e-05,-0.0035333458628731005,0.005973333333333333,0.36030256445572856,0.0872664625997217,15.004479664882608,1.1589999999999991,6.0346537207320585,2060.1694415643715
5640.0,782.4407521234466,0.95,2.746631781423819,154044.49521633337,44450.26200458635,778.2189561977748,0,0,32302.999764594937,230797.75698551466,7.630160470487473,0.08645996534869359,1372.6756754438575,4.391790857914022,0.3,467.0200274438057,2079.0,1.6966952014407826,773.15,0.9872548998252159,2.1139178737341295e-05,-0.00353892501183169,0.005973333333333333,0.36026862515001556,0.0872664625997146,15.004479664882608,1.1589999999999991,6.076787339442542,2060.169441564204
5650.0,782.4174027280725,0.95,2.7457442452027436,154284.3392857548,44522.15644479335,778.2078811862704,0,0,32356.41829198984,231162.914022538,7.642952746631569,0.086671357136067,1372.6402861937393,4.38444016463042,0.3,467.7885029006295,2079.0,1.6938553836022177,773.15,0.9872760954507523,2.117262412248565e-05,-0.0035445241276482677,0.005973333333333333,0.36023467655549835,0.0872664625997146,15.004479664882608,1.1589999999999991,6.119178591250107,2060.169441564204
5660.0,782.3940490767824,0.95,2.7448558223134065,154525.0465863237,44594.3053273493,778.1968044041263,0,0,32410.02857173471,231529.3804854077,7.655790930004241,0.08688308337729185,1372.6048409524628,4.3770877895022755,0.3,468.55965066865485,2079.0,1.6910149160110446,773.15,0.9872972963810753,2.1206189440281743e-05,-0.0035501433214757384,0.005973333333333333,0.36020071863554803,0.0872664625997146,15.004479664882608,1.1589999999999991,6.161829019907559,2060.169441564204
5670.0,782.370691158047,0.95,2.743966510757509,154766.62194170855,44666.710061723075,778.1857258450199,0,0,32463.831674479992,231897.16367791162,7.668675276902534,0.08709514527169467,1372.5693395192482,4.369733726975454,0.3,469.33348519034826,2079.0,1.688173796521516,773.15,0.9873185026325234,2.1239875359696544e-05,-0.003555782705306341,0.005973333333333333,0.36016675135335313,0.0872664625997217,15.004479664882608,1.1589999999999991,6.2047401799156265,2060.1694415643715
5680.0,782.3473289602849,0.95,2.7430763085314274,155009.07021219042,44739.37206802042,778.1746455026004,0,0,32517.828678999635,232266.27095921047,7.681606045568027,0.08730754402529163,1372.5337816921951,4.3623779714709245,0.3,470.1100210145255,2079.0,1.6853320229782658,773.15,0.9873397142215079,2.127368255476872e-05,-0.0035614423919813707,0.005973333333333333,0.36013277467191107,0.0872664625997146,15.004479664882608,1.1589999999999991,6.247913636616321,2060.169441564204
5690.0,782.3239624718728,0.95,2.7421852136259317,155252.39629489437,44812.29277704854,778.1635633704929,0,0,32572.020672242397,232636.7097441853,7.694583496199145,0.08752028085083932,1372.4981672682752,4.355020517388191,0.3,470.88927279734287,2079.0,1.6824895932176367,773.15,0.9873609311645041,2.1307611704640474e-05,-0.003567122495196508,0.005973333333333333,0.36009878855403926,0.0872664625997146,15.004479664882608,1.1589999999999991,6.291350966287317,2060.169441564204
5700.0,782.3005916811362,0.95,2.7412932240265,155496.60512424842,44885.47363045085,778.1524794422949,0,0,32626.408749433667,233008.48750413294,7.7076078909754955,0.08773335696788573,1372.4624960433232,4.347661359102002,0.3,471.6712553032951,2079.0,1.6796465050664056,773.15,0.9873821534780595,2.1341663493621228e-05,-0.0035728231295124825,0.005973333333333333,0.36006479296236354,0.0872664625997217,15.004479664882608,1.1589999999999991,6.335053756237274,2060.1694415643715
5710.0,782.2772165763478,0.95,2.7404003377130817,155741.70167234458,44958.91608081165,778.1413937115749,0,0,32680.994014155644,233381.61176731187,7.720679494077092,0.08794677360282194,1372.4267678120282,4.340300490962102,0.3,472.45598340624207,2079.0,1.676802756341691,773.15,0.9874033811787957,2.1375838611237613e-05,-0.0035785444103634398,0.005973333333333333,0.360030787859314,0.0872664625997146,15.004479664882608,1.1589999999999991,6.379023604902205,2060.169441564204
5720.0,782.2538371457376,0.95,2.7395065526601865,155987.69094919506,45032.62159172788,778.1303061718777,0,0,32735.777578404042,233756.090119327,7.733798571697909,0.08816053198893431,1372.3909823679246,4.332937907296299,0.3,473.24347209043367,2079.0,1.6739583448521353,773.15,0.9874246142833988,2.1410137752268736e-05,-0.0035842864540628467,0.005973333333333333,0.35999677320713835,0.0872664625997146,15.004479664882608,1.1589999999999991,6.423262121942874,2060.169441564204
5730.0,782.2304533774825,0.95,2.7386118668368837,156234.5780032162,45106.59163795146,778.1192168167187,0,0,32790.76056269549,234131.93020386313,7.7469653920715915,0.088374633366457,1372.355139503384,4.325573602406789,0.3,474.0337364515454,2079.0,1.6711132683964882,773.15,0.9874458528086303,2.1444561616813337e-05,-0.0035900493778147327,0.005973333333333333,0.35996274896788544,0.0872664625997146,15.004479664882608,1.1589999999999991,6.4677709283431835,2060.169441564204
5740.0,782.2070652597109,0.95,2.737716278206797,156482.36792152774,45180.827705474556,778.1081256395865,0,0,32845.944096133964,234509.13972313624,7.760180225487372,0.08858907898262514,1372.3192390096058,4.318207570572147,0.3,474.82679169772865,2079.0,1.6682675247643715,773.15,0.9874670967713214,2.1479110910331126e-05,-0.003595833299720613,0.005973333333333333,0.35992871510341257,0.0872664625997217,15.004479664882608,1.1589999999999991,6.5125516565096415,2060.1694415643715
5750.0,782.1836727804974,0.95,2.736819784728097,156731.0658304017,45255.331291660696,778.0970326339408,0,0,32901.32931651031,234887.7264385727,7.773443344313869,0.08880387009172845,1372.2832806766087,4.310839806045005,0.3,475.6226531506782,2079.0,1.6654211117353857,773.15,0.9874883461883797,2.1513786343705017e-05,-0.0036016383387899023,0.005973333333333333,0.359894671575376,0.0872664625997146,15.004479664882608,1.1589999999999991,6.557605950371876,2060.169441564204
5760.0,782.1602759278725,0.95,2.735922384353567,156980.6768955229,45330.10390531764,778.085937793216,0,0,32956.917370360025,235267.69817120055,7.786755023012934,0.0890190079551655,1372.2472642932207,4.303470303055427,0.3,476.4213362467067,2079.0,1.662574027080412,773.15,0.987509601076779,2.154858863327693e-05,-0.0036074646149459144,0.005973333333333333,0.35986061834524297,0.0872664625997146,15.004479664882608,1.1589999999999991,6.602935465484234,2060.169441564204
5770.0,782.1368746898112,0.95,2.7350240750304495,157231.2063224907,45405.1470668451,778.0748411108162,0,0,33012.70941307463,235649.06280241042,7.800115538166312,0.08923449384149827,1372.2111896470713,4.296099055807261,0.3,477.22285653782865,2079.0,1.6597262685602039,773.15,0.9875308614535708,2.1583518500917504e-05,-0.003613312249037529,0.005973333333333333,0.35982655537427616,0.0872664625997146,15.004479664882608,1.1589999999999991,6.648541869128448,2060.169441564204
5780.0,782.1134690542402,0.95,2.7341248547006773,157482.65935713827,45480.462308325325,778.0637425801193,0,0,33068.70660897239,236031.828274436,7.813525168492552,0.08945032902650744,1372.175056524581,4.288726058480064,0.3,478.0272296928637,2079.0,1.65687783392613,773.15,0.9875521273358778,2.161857667407011e-05,-0.0036191813628465587,0.005973333333333333,0.3597924826235415,0.0872664625997217,15.004479664882608,1.1589999999999991,6.694426840417407,2060.1694415643715
5790.0,782.0900590090301,0.95,2.733224721300661,157735.04128599726,45556.05117365912,778.0526421944719,0,0,33124.91013140148,236416.00259105786,7.826984194871727,0.08966651479324815,1372.1388647109525,4.2813513052268295,0.3,478.83447149855016,2079.0,1.6540287209192974,773.15,0.9875733987409011,2.1653763885815304e-05,-0.0036250720790985446,0.005973333333333333,0.3597584000538974,0.0872664625997146,15.004479664882608,1.1589999999999991,6.740592070400058,2060.169441564204
5800.0,782.0666445420063,0.95,2.73232367276144,157988.35743657558,45631.915218643626,778.0415399471958,0,0,33181.32116280157,236801.59381802077,7.84049290036015,0.0898830524321063,1372.1026139901614,4.273974790177358,0.3,479.6445978606674,2079.0,1.6511789272718513,773.15,0.98759467568591,2.1689080874909056e-05,-0.0036309845214691503,0.005973333333333333,0.35972430762600766,0.0872664625997146,15.004479664882608,1.1589999999999991,6.787039262167411,2060.169441564204
5810.0,782.0432256409381,0.95,2.7314217070086038,158242.61317788085,45708.05601112608,778.0304358315817,0,0,33237.94089481991,237188.61008382685,7.854051570218176,0.09009994324085539,1372.0663041449468,4.266596507434566,0.3,480.4576248051769,2079.0,1.6483284507055527,773.15,0.987615958188253,2.1724528385855388e-05,-0.0036369188145963264,0.005973333333333333,0.3596902053003263,0.0872664625997146,15.004479664882608,1.1589999999999991,6.8337701309597065,2060.169441564204
5820.0,782.0198022935438,0.95,2.7305188219623093,158497.81392075593,45784.475131099454,778.0193298408924,0,0,33294.77052838584,237577.0595802412,7.867660491928036,0.09031718852471395,1372.0299349568008,4.259216451076413,0.3,481.27356847937557,2079.0,1.6454772889325198,773.15,0.9876372462653523,2.1760107168952703e-05,-0.003642875084088064,0.005973333333333333,0.35965609303710316,0.0872664625997217,15.004479664882608,1.1589999999999991,6.880786404274718,2060.1694415643715
5830.0,781.9963744874856,0.95,2.729615015537389,158753.9651183632,45861.174170843704,778.0082219683597,0,0,33351.811273818086,237966.950563025,7.881319955219517,0.09053478959640347,1371.9935062059599,4.251834615153685,0.3,482.0924451530567,2079.0,1.6426254396543725,773.15,0.9876585399347099,2.1795817980360896e-05,-0.003648853456533632,0.005973333333333333,0.3596219707963761,0.0872664625997146,15.004479664882608,1.1589999999999991,6.928089821977248,2060.169441564204
5840.0,781.9729422103785,0.95,2.7287102856431753,159011.0722664816,45938.154735009455,777.9971122071893,0,0,33409.06435089078,238358.29135238184,7.895030252085763,0.09075274777620708,1371.9570176713946,4.2444509936932695,0.3,482.91427121969184,2079.0,1.6397729005634984,773.15,0.9876798392138982,2.1831661582142285e-05,-0.0036548540595104273,0.005973333333333333,0.35958783853798143,0.0872664625997146,15.004479664882608,1.1589999999999991,6.975682136409803,2060.169441564204
5850.0,781.949505449781,0.95,2.727804630183668,159269.140904038,46015.41844077362,777.9860005505556,0,0,33466.53098895128,238751.0903337629,7.908791676811481,0.0909710643920285,1371.9204691307996,4.23706558069485,0.3,483.73906319762494,2079.0,1.6369196693417758,773.15,0.98770114412057,2.1867638742335316e-05,-0.003660877021596314,0.005973333333333333,0.3595536962215406,0.0872664625997217,15.004479664882608,1.1589999999999991,7.023565112504461,2060.1694415643715
5860.0,781.9260641931946,0.95,2.72689804705747,159528.17661353474,46092.96691796299,777.9748869916021,0,0,33524.212427014994,239145.35595851275,7.922604525995635,0.09118974077945186,1371.8838603605836,4.229678370130764,0.3,484.5668377312765,2079.0,1.6340657436605175,773.15,0.9877224546724581,2.1903750235013728e-05,-0.0036669224723795304,0.005973333333333333,0.35951954380645923,0.0872664625997146,15.004479664882608,1.1589999999999991,7.071740527895957,2060.169441564204
5870.0,781.9026184280731,0.95,2.7259905341577566,159788.185021372,46170.80180914538,777.9637715234455,0,0,33582.10991383694,239541.0967443543,7.936469098568579,0.091408778281802,1371.84719113586,4.222289355948946,0.3,485.39761159236366,2079.0,1.6312111211816083,773.15,0.9877437708873679,2.1939996840330974e-05,-0.0036729905424661233,0.005973333333333333,0.3594853812519365,0.0872664625997146,15.004479664882608,1.1589999999999991,7.120210173036025,2060.169441564204
5880.0,781.8791681418112,0.95,2.7250820893723633,160049.1717984086,46248.92476979393,777.9526541391701,0,0,33640.2247080361,239938.32127623865,7.950385695821821,0.0916281782502053,1371.8104612304353,4.21489853206926,0.3,486.23140168113923,2079.0,1.6283557995560896,773.15,0.9877650927831869,2.1976379344598066e-05,-0.00367908136349298,0.005973333333333333,0.3594512085169511,0.0872664625997146,15.004479664882608,1.1589999999999991,7.16897585130895,2060.169441564204
5890.0,781.8557133217516,0.95,2.7241727105837903,160311.14266033113,46327.33746839237,777.9415348318313,0,0,33698.55807817723,240337.0382069007,7.9643546214276055,0.09184794204365129,1371.7736704168003,4.207505892385437,0.3,487.068225027637,2079.0,1.625499776424906,773.15,0.9877864203778798,2.2012898540334438e-05,-0.0036851950681363456,0.005973333333333333,0.3594170255602677,0.0872664625997217,15.004479664882608,1.1589999999999991,7.218039379148423,2060.1694415643715
5900.0,781.8322539551774,0.95,2.723262395669194,160574.10336817507,46406.04158658722,777.9304135944521,0,0,33757.11130288664,240737.25625764893,7.978376181466623,0.09206807102905464,1371.7368184661188,4.200111430762827,0.3,487.9080987929372,2079.0,1.6226430494180377,773.15,0.9878077536894946,2.2049555226340305e-05,-0.0036913317901239354,0.005973333333333333,0.3593828323404268,0.0872664625997146,15.004479664882608,1.1589999999999991,7.267402586155628,2060.169441564204
5910.0,781.8087900293217,0.95,2.722351142500288,160838.05972865748,46485.03881928149,777.9192904200276,0,0,33815.8856709259,241138.98421886488,7.992450684445665,0.09228856658131804,1371.6999051482176,4.192715141041625,0.3,488.75104027044875,2079.0,1.6197856161557465,773.15,0.9878290927361539,2.2086350207742422e-05,-0.003697491664242593,0.005973333333333333,0.35934862881575547,0.0872664625997146,15.004479664882608,1.1589999999999991,7.317067315218709,2060.169441564204
5920.0,781.7853215313586,0.95,2.721438948943589,161103.01759475807,46564.33087480477,777.9081653015202,0,0,33874.882481320645,241542.23095088347,8.006578441328436,0.09250943008339546,1371.662930231575,4.185317017033298,0.3,489.59706688719933,2079.0,1.616927474247196,773.15,0.9878504375360645,2.212328429607468e-05,-0.003703674826351788,0.005973333333333333,0.3593144149443551,0.0872664625997146,15.004479664882608,1.1589999999999991,7.367035422633447,2060.169441564204
5930.0,781.7618484484071,0.95,2.720525812860176,161368.9828661107,46643.91947502521,777.8970382318621,0,0,33934.103043447525,241947.00538458343,8.020759765556393,0.0927306629263562,1371.6258934833115,4.177917052522427,0.3,490.44619620514896,2079.0,1.614068621291163,773.15,0.9878717881075125,2.2160358309332208e-05,-0.003709881413392669,0.005973333333333333,0.359280190684105,0.0872664625997217,15.004479664882608,1.1589999999999991,7.417308778225351,2060.1694415643715
5940.0,781.7383707675261,0.95,2.7196117321059443,161635.9614895478,46723.80635550816,777.8859092039526,0,0,33993.548677155006,242353.31652221095,8.034994973077627,0.09295226650944953,1371.5887946691776,4.170515241264494,0.3,491.2984459225141,2079.0,1.6112090548751816,773.15,0.9878931444688696,2.2197573072046822e-05,-0.0037161115634006957,0.005973333333333333,0.35924595599265413,0.0872664625997146,15.004479664882608,1.1589999999999991,7.467889265473056,2060.169441564204
5950.0,781.714888475723,0.95,2.7186967045313635,161903.9594594533,46803.993265615696,777.8747782106622,0,0,34053.220712841525,242761.1734379105,8.049284382365606,0.09317424224017,1371.5516335535435,4.163111576989103,0.3,492.1538338751082,2079.0,1.608348772576789,773.15,0.9879145066385838,2.223492941533561e-05,-0.0037223654155137745,0.005973333333333333,0.35921171082743214,0.0872664625997146,15.004479664882608,1.1589999999999991,7.518778781633113,2060.169441564204
5960.0,781.6914015599443,0.95,2.7177807279817183,162172.98281836812,46884.48196868396,777.8636452448279,0,0,34113.12049158989,243170.58527864196,8.063628314451316,0.09339659153432335,1371.5144098993883,4.155706053396387,0.3,493.0123780376995,2079.0,1.6054877719621363,773.15,0.98793587463519,2.2272428176984966e-05,-0.003728643109986323,0.005973333333333333,0.3591774551456347,0.0872664625997146,15.004479664882608,1.1589999999999991,7.56997923786613,2060.169441564204
5970.0,781.6679100070803,0.95,2.7168638002969763,162443.03765740397,46965.27424214147,777.8525102992558,0,0,34173.24936525908,243581.5612648045,8.078027092945254,0.0936193158160932,1371.4771234682885,4.148298664158855,0.3,493.8740965253848,2079.0,1.6026260505867032,773.15,0.9879572484773042,2.231007020150772e-05,-0.0037349447881988374,0.005973333333333333,0.3591431889042296,0.0872664625997217,15.004479664882608,1.1589999999999991,7.621492559364351,2060.1694415643715
5980.0,781.6444138039593,0.95,2.7159459193119013,162714.13011681195,47046.371877674566,777.8413733667179,0,0,34233.6086966103,243994.1106910968,8.092481044067597,0.09384241651810828,1371.4397740204065,4.140889402919178,0.3,494.73900759497894,2079.0,1.5997636059944411,773.15,0.9879786281836302,2.234785634022192e-05,-0.0037412705926710807,0.005973333333333333,0.3591089120599469,0.0872664625997146,15.004479664882608,1.1589999999999991,7.673320685480632,2060.169441564204
5990.0,781.6209129373569,0.95,2.715027082855964,162986.26638635885,47127.77668133388,777.8302344399567,0,0,34294.199859390545,244408.24292708328,8.106990496668194,0.09406589508151049,1371.4023613144798,4.1334782632933615,0.3,495.60712964642374,2079.0,1.5969004357190009,773.15,0.9880000137729509,2.23857874513027e-05,-0.003747620667070765,0.005973333333333333,0.35907462456929023,0.0872664625997146,15.004479664882608,1.1589999999999991,7.725465569858877,2060.169441564204
6000.0,781.5974073939859,0.95,2.714107288753455,163259.4527059565,47209.4904737185,777.8190935116805,0,0,34355.02423847214,244823.96741814713,8.12155578225998,0.09428975295602351,1371.364885107809,4.126065238867203,0.3,496.47848122420726,2079.0,1.5940365372823615,773.15,0.9880214052641374,2.2423864399869583e-05,-0.003753995156228167,0.005973333333333333,0.3590403263885223,0.0872664625997146,15.004479664882608,1.1589999999999991,7.777929180565914,2060.169441564204
6010.0,781.5738971605017,0.95,2.713186534823437,163533.6953661005,47291.515090101246,777.8079505745657,0,0,34416.083229950025,245241.29368615177,8.13617723504226,0.0945139916000222,1371.3273451562466,4.118650323198101,0.3,497.3530810188074,2079.0,1.591171908195532,773.15,0.988042802676145,2.246208805804704e-05,-0.003760394206146268,0.005973333333333333,0.3590060174736708,0.0872664625997217,15.004479664882608,1.1589999999999991,7.830713500224843,2060.1694415643715
6020.0,781.5503822234962,0.95,2.7122648188798455,163809.0007084629,47373.85238060136,777.7968056212537,0,0,34477.37824127332,245660.23133033758,8.15085519193219,0.09473861248060267,1371.2897412141851,4.111233509812871,0.3,498.23094786814744,2079.0,1.5883065459577048,773.15,0.9880642060280186,2.2500459305046638e-05,-0.003766817964014504,0.005973333333333333,0.35897169778051863,0.0872664625997146,15.004479664882608,1.1589999999999991,7.883820526149915,2060.169441564204
6030.0,781.5268625695066,0.95,2.7113421387313816,164085.37512629546,47456.50421029851,777.7856586443557,0,0,34538.91069133469,246080.79002792866,8.165589992586183,0.09496361707365314,1371.252073034545,4.103814792210823,0.3,499.11210075908053,2079.0,1.5854404480574467,773.15,0.9880856153388844,2.2538979027222614e-05,-0.003773266578218072,0.005973333333333333,0.3589373672646149,0.0872664625997146,15.004479664882608,1.1589999999999991,7.93725227048291,2060.169441564204
6040.0,781.5033381850069,0.95,2.7104184921816303,164362.82506506925,47539.47245941987,777.7745096364483,0,0,34600.68201061237,246502.97953510148,8.180381979433893,0.09518900686392537,1371.2143403687628,4.0963941638606505,0.3,499.99655882887066,2079.0,1.582573611971497,773.15,0.9881070306279587,2.25776481181606e-05,-0.0037797401983527797,0.005973333333333333,0.3589030258812613,0.0872664625997217,15.004479664882608,1.1589999999999991,7.991010760331029,2060.1694415643715
6050.0,781.4798090564072,0.95,2.709493877029074,164641.3570230173,47622.75902349657,777.7633585900724,0,0,34662.693641290236,246926.8096878041,8.19523149770697,0.09541478334510697,1371.1765429667794,4.0889716182001665,0.3,500.88434136671344,2079.0,1.579706035164663,773.15,0.9881284519145486,2.2616467478752647e-05,-0.0037862389752376085,0.005973333333333333,0.3588686735855111,0.0872664625997146,15.004479664882608,1.1589999999999991,8.045098037906378,2060.169441564204
